ID	class	implied_statement	post
742956873024966660	not_hate		trump calls obama ' lousy ' president ; says president more angry at him than #orlandoshooter
820306415109767040	implicit_hate	Poor people are lazy	for every well off family there are hundreds of feral bastards who sma
220291789494554624	not_hate		want #proof that i am german kaiser ken ? twitter has over 100 million user  yet it singles me out for suspension on mundane activity .
898377810401800193	not_hate		if gavin goes full alt right that would be the end of it . we win the cultural war .
695140637109313536	not_hate		yeah star trek : next generation - minorities still had grievances against whites in the year 4000 or whatever .
461552810601889793	implicit_hate	Minorities are inferior	white is creator of modern science  no one can dilute it . we want white to flourish  beautiful
897157165680660482	not_hate		nothing was happening  people were walking peacefully - until the car hit people . see 2:30 in
892772222653403138	implicit_hate	racists are realists	does not make you a racist . makes you a realist .
682294888403202049	implicit_hate	Jews deplore whites.	anti-white jew david sirota blocked me when i asked him why israel wasn't taking in any refugees lol
850875931958882304	not_hate		sanctuary city mayor battles tucker : policing ' easy for white men like us ' via
924393531267076096	implicit_hate	whites are discriminated against	optics cucks eternally btfo ! #whitelivesmatter did more to advance our narrative than any rally thus far . congratul
931958287918084096	not_hate		not through god  is working to support a racist president who is reluctant to speak out against the kkk and neo-nazi white nationalist organizations .
511703139725352960	not_hate		communist core rt belief system of national socialism in a nutshell : #news #liberty
511980270439108608	not_hate		he would make a great man in the white house
539127998847651840	not_hate		sites that expose jihad in the usa  . remember tsarnevs ? obama punts .
GAB_14233	implicit_hate	Immigrants are coming here illegally	Illegal immigration has soared back to pre-Trump levels because NOTHING is being done about it. They're not afraid.
742583271545004032	not_hate		it should benefit all immigrants you racist xenophobic bigots ! !
942905871180238720	implicit_hate	Illegal immigrants should be deported	retard. send this pos to mexico.
904941062682116096	not_hate		republicans think white supremacists are less dangerous than the news media | the new nationalist
920413111852699649	implicit_hate	Muslims are racists.	the muslim was racist .
939711677586481153	not_hate		it's true  pretty sure he was a bed wetter too
914917146651541504	not_hate		hate group promotes anti-muslim  racist and xenophobic rhetoric . #counteracthate
892577286855077889	not_hate		1850 white vs slave ... white live longer ... by four years . 1850 to 1850 is correct the other comparison is faulty .
916458535411630080	not_hate		it's not hate to require people who want to come here to respect the process and come legally . do you not respect our laws ?
930305538654695424	not_hate		its not just about one race  but the fact of the matter is black people are being killed at a higher rate by police than white people  even when many times none of them are doing anything wrong .
888752878667538432	not_hate		remember the man who formed pb  gavin mcinnes is alt lite & not interested in saving whites
897643332972760960	implicit_hate	Immigrants should be killed	executing them would end their detention, no? just wondering if execution solves this the way it solves downs syndrome for icelanders.
156570786415652864	not_hate		study some basic christian theology then get back to me if you want to discuss it .
827600097009614848	not_hate		when did he promise white supremacy ?
885475211440685060	implicit_hate	Muslim immigrants push out whites	: swedens population growth 2nd highest in eu due to mass muslim migration  not birthrate
917566481776435201	implicit_hate	Illegal immigrants are lazy	now their consumed with wildfire maybe the illegals will help put it out .
908205873532731392	not_hate		adl calls a white supremacist group . activists call israel a white supremacist state and adl calls that anti semitic .
712189997168906240	not_hate		#breaking : after twin explosion  more explosive devices reportedly found at #brussels airport
921331635890552833	not_hate		" no it pretty explicitly says  "" white people of good character "" "" """
923913997316952064	not_hate		we can say a middle eastern looks more white  but isn't white .
869266843931996161	not_hate		there were two classes : white and bl
904325477657169920	not_hate		the more i think about optics / tactics  the more convinced i become that has the right of it tbh .
680126898622496768	not_hate		banned : bing cosbys white christmas song is now officially racist | more : via
668783935489486848	not_hate		indians know that #isis needs them only for cleaning utensils  washing clothes and toilets  nothing more ... #isis needs slaves  no fighters
388331389302472704	implicit_hate	Jews are dishonest liars.	auschwitz - april 1944 - the sick and disabled . : according to the fable of auschwitz  if you were not fit for ...
481080351071019008	not_hate		americans dont have to check their #religiousfreedom at the office door #scotus
923633446697754625	not_hate		the high fructose corn syrup nationalism aesthetic must die  pretty cool windmill shirts tho tbh
648966705012543488	not_hate		i bet you hate muslims too  typical racist conservative .
833065864391847936	implicit_hate	Refugees are bad.	election success in #slovakia - #loveyourrace #workingclass #europe #norefugees
716423421442260992	not_hate		yawn ! but white on white gun crime killing thousands doesn't ?
945418834474762240	not_hate		youre the hate group you hate whites ...
908709313698566146	not_hate		our lier and betrayer will never disavow antifa . why  they keep
722882056854904832	not_hate		one wounded in shooting at washington university via
895056143365656448	implicit_hate	Immigrants should be deported.	#daca must die, works against american public, all must be removed/deported #maga #masa #trumptrain #dts #lockherup
560817245777981441	not_hate		on the hbd chick interview | the occidental observer
837507466640441344	not_hate		he's clearly got the people on his side . look at the phony polls . the fox poll has him way up with indies and republicans
897352057803464704	not_hate		" mindthet and media expert  "" forgets "" "" how the media works . """
822304411095437312	not_hate		and dylan roof white american male killed other americans . shall we deport all white american males ?
829467129925795840	not_hate		thn you can label that blueprint something other than white .
754380843007746048	not_hate		pence will help in places like fort wayne  in  grand rapids  mi  springfield  mo that cruz won
823406020999290880	not_hate		this world is a battle between demi god's and demons . not whites vs blacks vs yellow vs red etc
907048631005577216	not_hate		vinmo or around that spelling
936457220925067264	not_hate		sounds like a racist act to me .
781681867179253760	not_hate		congress and the executive have clearly shown that they lack the will and intent to secure borders . #texit
637817894571667456	not_hate		florida league rallies in macclenny : florida league defending the heritage
915578581127958530	not_hate		earthquakes are painful and tragic as well . but they're not terror . yes - white people kill . doesn't automatically make it terror .
935963848787546112	not_hate		i reckon they don't want to be associated with your toxic brand anymore . don't blame them . alt-right is going nowhere .
456448205165580288	not_hate		we are optimistic about future of india with how ever we are also watching . there are a number of turncoats in
892929119465459716	not_hate		please stand up and fight against this stupid wall ! ! stop #45 and his bigot filled white house
698203844359098368	not_hate		germans give hitler actor a warm welcome | read more : via
746755130972844033	implicit_hate	Muslims are killers.	these people are so evil that they even kill fellow muslims .
705875858511122432	not_hate		stealing poor white people jobs because rich white people . good night
937805402971955200	implicit_hate	Jews conspire against others	andrew quackson this dude for sure is some type of government agent dude and definitely judaic hiding behind a thinly catholic veal
840267635539492864	implicit_hate	People in tech are white or Asian	in an industry of smart, spergy whites & asians, it wld be remarkable if there weren't dissident rightists.
GAB_17269	implicit_hate	Immigrants have to be hanged	It's hangman time for these cockroaches...
552935575477448704	implicit_hate	The group are barbarians and should be cut out of society.	civilized world must set aside its differences at least for time being to wipe out the barbarians or else live in permanent fear & #terror.
881747507671212032	not_hate		the flags are great and i'll get one for sure  but yeah you guys should do patches and lapel pins as well  i would spend money on those .
931959445965356928	implicit_hate	These people should die	natural selection at work, weeding out the toxic members of our society
830036006669778944	not_hate		: 20 - week mri from londons ifind project lets parents watch unborn babies wiggle  ( cont )
938235213754253312	not_hate		" :  "" drumpf's white house of cards  "" "" featuring """
692824094274883584	not_hate		donald trump is kiling it with white  working-class voters in the rust belt via
924216987152257024	not_hate		are actual people are in politics not a bunch of kids playing dress up thinking a fourth reich will happen all of a sudden .
343314772588105728	implicit_hate	White women are beautiful.	let's be a white resister : because the beauty of the white aryan woman must not perish from the earth !
675580597675233280	not_hate		the white house has been radicalized .
928425960252289025	not_hate		i know it did . but there's no way of knowing whether or not the people involved from the beginning were already trs listeners . given how popular flyers are by folks from and  it wouldn't be surprising at all  really .
909601058758041603	not_hate		what do you expect with an imbecile in the white house .
470085342238765056	not_hate		see greedy & runaway from hardwork of arvind kejriwal  he and aap is left no where now .
716447204655763456	not_hate		cruz suprpacs targetng high profile pro-trump people ? is this cruz's social media strat ?
478587857498800128	not_hate		white people have become slaves to gadgets ! #nationalsocialism #nationalism
838914779716730880	implicit_hate	Illegal immigrants are from the third world	send him to honduras with the other 500,000 pieces of trash
634115298493353989	not_hate		oprah scholarship recipient and hate crime victim revealed to be white via
677983394408566784	implicit_hate	Aryan people don't care about whites and blacks.	this is aryan  no orthodox christian ; white & black is none of our business ; only aryans are invited
794440223627231233	not_hate		south korean airport grapples with overflowing garbage from chinese tourists
691427666704990208	not_hate		trump rt'd a white nationalist.meanwhile  obama has black nationalists over for white house dinners .
836249499756560384	not_hate		the alt-right confronts louis hartz #altright #maga
924747766776995840	implicit_hate	White folks are nazists	normal))) people are cancer. don't you know all white people are nazis that want to murder s
634838043652820992	not_hate		white house says airstrike killed is group number two hajji mutazz
137782023183015936	implicit_hate	non-white people are oppressors	another california public school persecutes a white student . #tcot #whitepeople
854362494554472449	not_hate		i wouldn't be too sure about that . you might actually want to read the quran . you'd be amazed what you'd find in it .
936724136226734080	not_hate		as for flynn  i take it as a sign that trump's lack of loyalty to people around him is starting to catch up with him
900511126055657475	not_hate		he is 1/2 white adopted by white parents.what injustice did he ever face ? looks like he benefited from the freedom that flag represents !
751902265657683968	not_hate		ideological inspiration behind black lives matter . asata shakur . is convincted cop killer .
918204759563046913	not_hate		fair - we know you are a hate group . get a f-ing life besides being petty white bigots .
884826897930235905	not_hate		why not saying terror organisation to #kkk ? catch their bkg accounts
828318938291253248	implicit_hate	Illegal aliens are violent.	white guy attacked by illegal alienaccused of being racist by a mexican .
833565540937523200	implicit_hate	whites are labled nazis	most of us tolerate the altlite as long as they dont call us nazis like mitchell . milo defending pedo = indefensible
918219613921579009	implicit_hate	whites are traitors to their race	u are actually anti-white & a race traitor . what a coward  too scared to stand for his own . no black or asian would think like u .
821892822433460225	not_hate		wallace  this was beautiful to read . can you recommend books on this subject ?
766648684494872580	not_hate		jack donovan drops corporate #redpill
640832540253757440	not_hate		" black supremacist arrested for threatening to  "" kill all white people in the town "" "" va """
855065780848742401	not_hate		even black lives matter etc in america is overwhelmingly white ( rachel dolezal  shaun king  tim wise etc )
837082637349027842	not_hate		at least 180 companies already want to help trump build the wall via
823734183075815424	not_hate		that research is debunked ... and here's the white / black violent crime rates :
367711759375024128	not_hate		general accounting office to audit planned parenthood for taxpayer fraud uncover their #dirtysecrets - #itsprettyugly
892595189692411904	not_hate		nope . but i'm real sure he doesn't do just 5x5 . lemme ask . what's the recommended meso cycle for 5x5 ?
677224433300447233	not_hate		pl . take note turkey poses real threat '
896628795641298944	not_hate		people don't like him who watch fake news .
427756165859012608	implicit_hate	Immigrants are illegal and should not occupy the work space of a citizen of the country	use e-verify. illegals will leave. citizens work. govt. needs 2 work 4 citizens. stop the insanity!
667802212001681408	not_hate		there is not such thing like jewish whites . jew is jew . thats their race . jewish race
538541570233229312	not_hate		what white people need to know  and do  after ferguson #barf
823261886699470848	not_hate		that's a straw-man . i'm just saying shooting people in the street is not equivalent with one punch .
830499656132096001	not_hate		the white supremacy of ingesting wholemilk
474595262120214528	not_hate		three deaths in munde family is not private tragedy ; it is national issue of mighty criminals having party at public cost
332473973965209600	not_hate		pentagon : no plans to limit religious freedom of service members
220892892670070784	implicit_hate	Muslims hate America.	another reason to be disturbd by the america-hating  jihad enabler in white house rt : such a peaceful religion ...
844122214752555009	not_hate		debut episode is up  w / . subscribe  rate  review . topic / guest ideas ? #uncomfortabletalk
880091450737696640	implicit_hate	Black people are inferior to white people	all those blax call themselves king[kong] or prince[of evil] when they get to a whitey country
702529265103970306	not_hate		cuck erickson : rubio and cruz supporters need to agree to a truce to stop trump
827934551322292224	implicit_hate	Minorities are killing off the white race	" tell the parents  "" it takes more than one child per couple to save the white race . "" "" """
905865091618394112	not_hate		he isn't white .
944473202008436736	not_hate		yelling i hate white people and punching one isnt a hate crime  canadian judge rules via
13103371808	implicit_hate	Whites are cowards	" a racist org like is breath of fresh air . in a time when most are afraid to use the word  "" racist "" ""  she did . """
557333725956943872	not_hate		tony perkins : on every measure ... religious practice act family structure predict & produce the best results . #sotf
834510293153804288	not_hate		nothing about is consistent because he cant understand demographics is destiny ; his views will no longer exist without whites .
751630562813571072	implicit_hate	the group should be fought.	- if going to war with these animals in unavoidable, it's time to hoist up the black flag.
692152684091162625	not_hate		who lost the white working class ? via
862997590715109376	not_hate		fired by trump  reviled by democrats  comey will be missed by those who protect us jews via
934466077366636544	not_hate		uh oh here come the democrat plantation talking points . not a liberal or a conservative and yes you're deflecting
908000773576912896	not_hate		more than 10000 people are evacuated across moscow after bomb threats
674272695643688968	not_hate		aap is congress minus ghandhi family
654965498426200064	not_hate		modi govt strictly implementing #ruleoflaw and stopping the gravy train got the goat of ' artists ' ? #akademipoetry
739297966062751748	not_hate		u gotta be on these white folk they wilin out here
729122463141928960	not_hate		fuhrer trump and racist white supremacist in full bloom . make america great again ! vote hillary cote democrat
906558058821820416	not_hate		white supremacists like are the same ppl who opposed daca and think muslims shouldn't live in the us .
857658678891118593	not_hate		i sincerely hope that the next rally trump holds  people turn up just to turn their backs .
630743023589179392	implicit_hate	White people are a minority.	white ppl are already a minority in the world ..
883588901771911168	not_hate		kkk marchers say they will be armed saturday at charlottesville  virginia  rally
927342115612270593	not_hate		just shows you what can happen when the media controls the narrative .
826957898945269760	implicit_hate	Muslims are savages.	. this is how western civilization ends.whimpering, cowardly surrender to 7th century islamist savages.sad
784542048284278785	not_hate		presentable  nonthreatening white dudes . good .
930272615687688192	not_hate		yes ... you do hate blacks unless they accept white culture or white supremacists propaganda
821530546622889985	not_hate		what kind of gamma hitler are you ? od is a guy doing his damnedest to keep the south al
705616032220762113	not_hate		ted cruz is a booger-eating zodiac killer .
554686326461566978	not_hate		via : white house announces summit on countering violent extremism #tcot
909424564609970176	not_hate		and if somebody really thinks they must vote then vote third party or write in . it won't do anything but make you feel good but
915727626173591552	implicit_hate	White people belong in America.	america was founded by white people  you do realize that  right ?
816843038446288896	not_hate		please sign and spread the petition to force a white house response to this hate crime :
898977876740980736	implicit_hate	Muslims promote the murder of whites.	the # of radical #muslims in america who want to kill christians and jews is a lot higher than the number of racist white supremacist by far
925453455589769216	not_hate		the only optics that is needed is articulate  well spoken  well dressed individuals . especially during interviews .
920771093283196930	not_hate		great go make your white homeland there .
344880465129377792	not_hate		: white french are victims of racial hatred in their own country ( video )
689995254892748800	not_hate		" the idea that the colonial south wasn't  "" preoccupied "" "" with racial identity is ludicrous . """
822121195545985027	not_hate		" fyi :  "" #stopsanctuarycities "" "" is funded by  a hate group founded by a white supremacist """
847852687605604352	not_hate		my first contribution . my first contribution to anything since the redpill took me . #altright
21047246279680000	implicit_hate	White people are better than other races.	ohio needs to be white again !
689522135526670336	not_hate		rogue outsider for sure #cruz2016
936598235153649664	implicit_hate	See above	can bama deport ole fish-guts..?
919753038763560960	not_hate		you must be a racist too going to a summit put on by a hate group gonna make sure you get voted out for not doing your job
896941676878364673	implicit_hate	Whites are dangerous thugs.	this photo was taken after fields drove his car  isis-like  into the crowd . see the people lying on the ground ?
936018323795460096	not_hate		of course not . he is part of the anti-white establishment .
880812502719881216	implicit_hate	White people should be proud of their race.	we shouldn't be intimidated for loving our white race .
519195222556020736	not_hate		your like a feminist ! they do nothing in support of suppressed muslim women .
925756018323349510	not_hate		telling someone to hang themselves is bad optics ...
918319944290332677	implicit_hate	Jews aren't fair.	wow ... only in jew run america could something like this happen . what an outrage !
917787856546000896	implicit_hate	White people control blacks.	millions of africans every year leave lands controlled by blacks to live in lands controlled by whites . come on  man
924313605549576192	not_hate		most white people are able to compete in an egalitarian society  so racist dum
899038577811738628	not_hate		white lies that are terrorist are you .
827364099893911552	not_hate		he's a gay jew . not a white supremacist
936339153192493056	not_hate		: virtually every organ of the state  the university system  the media & corporate america is on their side yet they
561055058021072896	not_hate		brilliant article here : the liberation of auschwitz
748055257805131776	implicit_hate	Black people don't understand arguments	if you don't agree with me you are a racist, yah, nice poiny
899723819241226240	not_hate		you're a white supremacist i can just tell by looking at you ! !
573192671684128769	implicit_hate	Whites are murderers	white genocide ? your buddy glenn miller murdered three white people including a teenage boy
738567368180412416	not_hate		i know of many union people that will be voting for trump .
264770094842920961	not_hate		" rt :  "" snow college ices religious freedom "" "" """
913849250332778496	not_hate		what ? no 24/7 news coverage talking about how full of hate this guy was ? no white house protest about
924094824948539393	not_hate		you mean obama was from british labor party ?
925037778177482752	not_hate		i guess whites and blacks dont belong in civilized countries according to your rhetoric .
761649602575556608	not_hate		it still looks corporate . the entire point of a logo is so people can recognize you and what you stand for .
607626988791013376	implicit_hate	Muslims don't belong in the White House.	obama knows that and is why he has a sharia czar in the whitehouse
901948188327899136	not_hate		idea of holding events on private property ( so antifa would be aggressors  trespassing ) is great way of
947570035937050624	not_hate		no we recapture our flags like rebel confederate & take ownership of the enemy's most potent claims ( racist ) to reframe + sublimate ( eg it's ok to be white ) . this assumes white means white man who defends the race and white is a synonym for racist .
727904506416119808	not_hate		i mean how is the gop gonna survive general if its shrillest champions of corporate tax cuts and mid east wars leave for greener pastures ?
794001590352891904	not_hate		you're really trying to make american white again  huh ?
906617590692274177	not_hate		you can larp as a revolutionary all you want but we see through your masks to the truth
909874476552159232	implicit_hate	Minorities use and manipulate people for their own gain.	proving that as non white numbers grow they won't need their white leftist enablers and will turn on them
900022338183450624	not_hate		follow hunter wallace
859527456796966912	not_hate		just saw some comments below an video saying guys are leaving the alt-right in favor of mgtow . > tfw no aryan qt
854645366603558912	not_hate		collectively plan a vision for the border that bridge us  rather than one that further divides us .
855866924688977923	not_hate		: antifas vandalize fraternities at university of texas  austin via #antifa #culturalmarx
565314138457800704	implicit_hate	White people are oppressed.	"  "" : the most oppressed demographic in the #us is the white #workingclass "" "" """
863778124835586048	implicit_hate	Muslims are killers	mmmm according to the quran those who do kill are true muslims . those that don't kill are hyp
715824832206802944	not_hate		in west a contract is sacrosanct ; whereas in india a contract is mostly meant to be violated : where raghukul reet was the moral ! !
829830006813634561	not_hate		more ceos jump on the liberal brand wagon : #secondvote
855459692541132800	not_hate		retweeted fair ( ): interesting read ... via
903991078432325632	not_hate		wow black and white americans can get there jobs back thx
733425319370186752	not_hate		hillarys hispanic problem : hispanics aren't ready for hillary
487734916415635457	not_hate		israel doing what muhammad bin qasim did in sindh or ghaznavi did in india .
742091019810832384	not_hate		#us #mb agenda is star spangled shariah  cloaked in red  white & blue . #video
729170769075298305	not_hate		yet another reason why we need to get in the white house
751267386976677889	implicit_hate	White people are classy.	hey . i'm white  you should follow me back . keep it classy  keep it white .
854455927319142400	not_hate		it's clearly a white christian
637632802289119232	not_hate		trump targeted by hostile anti-american propagandists | the realist report #trump2016 #makeamericagreatagain
912979197198553088	not_hate		this will be good for him . more than likely  several stupid people in dc will no longer
927273868011728896	not_hate		prediction : allsup and fuentes won't be alt-right in 2 yrs . these college kids will move on  just lik
486337386901553216	implicit_hate	Immigrants have to be send back to their countries	"rt """"may take a while"""" in dhs speak means, """"never.."""" #sendthemback"
898279515574722561	not_hate		i would like to report the white people that came here from europe illegally
897937052192444417	not_hate		white people who aren't yjcs .
539567424815652864	not_hate		: councilor offended by anti-racist = anti-white stickers in lincoln  england
360490055447494657	not_hate		david lane : open letter to the dead white race via #tweetni
946686103846731520	implicit_hate	See above	this is what happens everywhere you move savages in your country. they expect everything earn nothing destr
929360782038568960	not_hate		id more likely to believe her claim if it happened say during his first election run
812850636974759936	not_hate		neo-nazis have given anti-semitism a 21st century makeover :
810684700045905920	implicit_hate	Immigrants come here because they trashed their country.	well the new thing is when you trash your own country move to another one! continue!
896308969521762305	not_hate		how many jews are condemning israeli / us mass murder by iron bombs  155mm artillery  white phosphorus  dime munitions ...
842725103842426880	implicit_hate	non-white people want to displace white people	globalization = white genocide . usa next on the list ! never in america . keep your guns !
945413990620057601	not_hate		i don't know which is more pathetic the banner you put up or the quality of those photos you took . it's 2017  get rid of your flip phone and don't use your dirty sheets to make banners . it does embody the commie scum thing you got going . so theres that ..
135065736086429696	not_hate		#aclu fights against white working class :
901060438665842689	not_hate		while panchkula was burning  khattar was holding meetings ... meet our new nero ! good governance  bjp style
869889772306780161	not_hate		carpetbaggers were resented because the south had a low view of labor and commerce  which they moved to the south to engage in
898970826187223040	not_hate		the marxist ussr would pay people to pretend to be dissenter refusniks . we need to study the history of
424856340809252864	not_hate		modi : be positive . lets work together.kejriwal : everyone is corrupt . ill teach you a lesson.rahul : honeycomb  jupiters escape velocity
935695853179867136	not_hate		lord ? emperor ? the options are endless .
896751268399632385	not_hate		lol ! did you breathe today ? ? ? you're a racist
893659894896787456	not_hate		all trump has accomplished is golfing trips we paying for  distance us from allies  and make white america great again
892751690620780544	implicit_hate	White people are racist/the only race capable of being racist	only racist if you're white  this just makes you smart .
390288900301651968	implicit_hate	Jewish people are dangerous political idealists	remove the fucking jooze & their social marxist whores instead.
886235443129405440	implicit_hate	LBGT supporters are haters.	: i have seen immense hate coming from a lot of the lgbt community . let's please designate these people
888542647916285952	not_hate		charlottesville will help to unite and properly radicalize those still on the fence via
939601752957079552	implicit_hate	Conservatives destroy cultures	the scythians return for the remnant before they all head off to europe . #altright is going after the rest of our human capital : hahah real #israelites
334584118941716481	not_hate		interracial marriage in us hits new high : 1 in 12 ! read more : via
715748986423001092	not_hate		why doesn't & hold a live debate about #islam with
725311567328362496	not_hate		cruz made trump more legitimate to republicans . he could never carry the #nevertrump mantle .
193317561243414528	implicit_hate	Minorities are subpar human beings	for the birthday of adolf #hitler - html #meinkampf with numbered paragraphs for quick reference and study :
897623820978315264	not_hate		" rt  "" alt-left "" "" draws a false equivalence . they're "" "" antifa "" "" who avow violence and anarchism / communism . every alt-right organ is nonviolent ... """
891178655673573376	not_hate		combining iq and bmi  both total averages are a 47 .
894925780140085249	not_hate		jason richwine is not white himself -
772584252244267008	not_hate		are they using a caesar as a symbol of the white race ? !
423836285082423296	not_hate		iran requests india to allow open accounts in multiple banks
834396472955265024	not_hate		11 / milo condemns white nationalism and white identity politics on his college tour . he says conservatism is the answer
897224177886822405	not_hate		maglites don't kill people ( only maglites with batteries in ) .. probably stol
728364790570061824	implicit_hate	Illegals believe the law doesn't apply to them.	we either have laws or we don't . your here legally or not . it's black and white . illegals are illegal .
797454340218847233	not_hate		it's true trump's win has sparked an increase in racist rhetoric  but we can hope this vilification of white voters will eventually abate
616944168527474688	not_hate		the interference of us soldiers residing in south korea are delaying the reunification progress .
520015219834503168	implicit_hate	Minorities want to obliterate the white race.	three cheers for for daring to stand up for a people who are targeted for the ash heap of history . #globalwaronwhites
564295774897319937	not_hate		" rt either way ... delhi is a  "" low cost "" "" warning to .. get rid of media pimps from your govt ... act to clean up ... """
516641770784825344	implicit_hate	Arabs commit slavery	60 - yr old arab sheik buys 3 indian sisters aged 1719 & 20 for $ 100 / - each #myjihad muslims
946394157198782464	not_hate		you speak the truth . its a shame such a divisive  american hating  fraudulent person was our first a
853704246440718336	not_hate		now show the whole clip where she was about to start throwing punches on people in that pile . she was there to do battle  she got it .
715565748962398208	not_hate		all the pundits laughed when trump entered the race and were certain he would flop in the south
395068088573390848	implicit_hate	Minorities are killing off whites	: whites of south africa prepare for evacuation as genocide looms
353245917131972609	implicit_hate	White people are sacrificed to make blacks happy.	" #zimmerman will be convicted . another sacrificial lamb to  "" what will black people think "" "" """
GAB_20087	implicit_hate	Muslims should be killed	Yatzie, those days are gone, sadly we are stuffed, we have now Burkas hijabs and Barbarians all over the place, we need arevolution and start thining them out IMMEDIATELLY
741298824648523777	not_hate		" exactly the opposite is true . these #trucons are incapable of uttering a phrase like  "" white interests "" "" """
836481415503982592	implicit_hate	Black people are on welfare.	blacks have the best party time in white countries - welfare fattened  selling their culture  impregnating white women !
939632154765430785	not_hate		i had a holocaust survivor tell me the other day that she was very upset when trump got elected . afte
640296779309821952	implicit_hate	Blacks are hoodlums	: racist black thugs shoot white baby in the face for the fun of it
876714808468361216	implicit_hate	Islamic people follow a blind religion aimed to control them	way to control men. the ignorant mohammid, couldn't read or write so someone like his wife kadisha, wrote it to fill her pockets with gold.
809218625081110528	implicit_hate	Anti-whites are sad.	this is what the anti-white promotes ... multiculturalism sad :
858253640515166208	implicit_hate	Immigrants are supplanting white people	ethnic norwegians disappearing as non-white colonization intensifies #swrm #white via
916348584177500160	not_hate		adf's ceo michael farris comments on administration's religious freedom guidance :
577190676787544064	not_hate		white students turned away from anti-racism seminar for being white | full story :
893581055445401600	implicit_hate	People of color are inferior to white people and need to be dominated and/or subjugated	what you see today is close to their natural state . if you want to change it you will have to support white cultural hegemony .
846749554330533892	not_hate		watch : houston pastors speak out in support of texas privacy act #sb6 . #protectprivacy #houston5
245243248967290880	not_hate		thanks for rting and sharing the news of pastor nadarkhani !
317955210083450882	not_hate		national socialism rising in russia : government ban on holocaust revisionism ! read more : via
921396928063029248	not_hate		classical music  hvy metal / progrock  low crime  space / scientific etc exploration  idealism  education  gun subculture  christian heritage
860874933131399168	not_hate		eu official : hungarian pms crusade against soros is anti-semitic
662727017457041408	not_hate		' holocaust ' debate / comments / news guideline reminder / links to other sites : i have been given a reminder ...
420254896110051329	not_hate		golden dawn first with 555 % on the athens municipality | read more : via
834525374331633664	implicit_hate	Immigrants should be deported	to be quite plain, this fat shit should be deported, preferably to iraq.
506778560896319488	not_hate		a successful india & successful japan will benefit both nations & will be a force of peace  stability & prosperity in asia & in the world .
519633040511737858	implicit_hate	White people are dying out in New Zealand.	white genocide accelerates in new zealand va #waronwhites
938881854085591040	not_hate		#justiceforjack is justice for all in a society of free exchange of ideas  thoughts  & beliefs despite our differ
905929050169868290	not_hate		" it's a public college . you people use pejoratives because you have no argument.what you deem  "" hate "" "" is really just anti-white rhetoric . """
875567388971876353	not_hate		fusion lawbreakers advising how to break #usa laws
913582517961281536	not_hate		hooray for ! ignore the racist hate group called fair . your constituent thanks you . ( seriously  why are they always in my tl ? )
663270126687399936	not_hate		i added a video to a playlist refugee crisis : czech doctor describes conditions in german hospital
897848267446398979	not_hate		you're not for white heritage . you're for white supremacy heritage . you don't celebrate the whites that defeated the confederates .
676959792661962752	not_hate		study : white resistance increases as minority status looms | more : via
900139543122325508	not_hate		hate is hate but there a small amount of white conservatives claiming to be white supremacists but a large number of democrat antifa thugs !
941051971162791936	implicit_hate	Black people make poor political decisions	"black folks elected doug jones."""" they're gonna be mighty disappointed when all they get for it is rights for three legged, gay martians and their interests passed over for those of white, rich leftist stockholders in the northeast."
901623174101704704	not_hate		any ie members near indianapolis ? i'd like to have a memorial for the pow graves monument that got hammered by an #anarcomm
907038145090334720	not_hate		" we seem to be the only ones who will fight antifa . everyone else thinks they live in a  "" free country "" "" . """
868583177262157825	not_hate		she was a member of the council on foreign relations  and educated at the university of chicago . that says it all  right there .
801094191736504320	not_hate		white nationalism  explained via
689322980879536129	not_hate		this 2013 post could have saved slate the trouble of proving cruz didn't fight amnesty
930228543597953024	not_hate		white teen shot dead
817594412012183552	implicit_hate	Immigrants have to be deported	send them back to their motherlandillegal is illegal no matter what you call em
896954024204705792	not_hate		lol so says the anti unpeaceful white american that is happy leftist white american ci
515565768021659648	not_hate		what's lost in not recognizing campus religious groups - the atlantic
456690358408060928	not_hate		the unique nature of the holocaust : i take the liberty of reproducing a post from the always excellent and tho ...
884757040161316864	not_hate		i'm not white clown
770088790845259776	not_hate		we'll be sure to return the favor
904222757067599872	not_hate		" how's your buddy jason kessler the cnn occupy wall street reporter ? oops i mean  "" alt right thought lead """
521040371770744832	not_hate		. i'm not racist  sexist  anti-gay  prejudiced  bigoted i'm #liberal #democrat #nosharia
904406054569684995	not_hate		white people get ourselves killed at a higher clip than anyone else is taking us out at  stupid . two world wars . africa didn't start those .
892406805632094208	not_hate		i won't go into detail about everything he said  but i will say that he definitely seems emotionally unstablea typical antifa type .
805462806510391296	not_hate		is the real radical and racist
936398538170277760	implicit_hate	Immigrants should be deported	this is not a real country anymore. its a multiracial, polyglot slop heap where we get milked to support our replacements. #katesteinle
520610329110147072	not_hate		state govt tapping the phones of sh . dv sadananda gowda's relatives ; bjp demands siddharamiah's resignation & cbi probe ...
615634286889304064	implicit_hate	Blacks have low self-esteem.	nah not really i once let a black kid beat me in cod just so he'd feel better about himself
858005373902630912	not_hate		3000 years not 15 . leave those white christian haters alone and focus on america trump stop giving in to the cuck left
552793810745700352	not_hate		hey guys ... i'm not mexican can yall shout me out ? ? ? i'm trying to get my rap name out there and i have a black friend who raps
