ID	class	implied_statement	post
776049729796911104	not_hate		robert spencer in frontpage : theodore shoebat joins the jihad  says pamela geller is worth ... via
833532569408921601	not_hate		. truth is hunter + pals need milo . how pathetic is that ?
676920994695659520	not_hate		rudolf hess ' last words before final jugdment in colour ( video ) | more : via
353968083259502592	not_hate		no  true premise . your supporters are white racist bigots  who actually don't believe in such things for all .
505983587267538946	not_hate		the india with which rajdeep identifies himself was given birth in 1947 by nehru.so he knows not about our 10000 yrs
833582272670494720	not_hate		we're not fighting milo ; we've simply opted not to defend him . this is for two reasons .
920016001231503360	not_hate		i live on the west coast . if i lived on the east coast i would go for sure .
889279322749509632	implicit_hate	White people deserve to live.	jackin it to the statue of david to uhhh save the white race
160850867656990720	not_hate		: on how #diversity signals the end of #freespeech : #tcot #tpot #afire
895529176924528640	not_hate		will be live at #unitetheright in charlottesville  vasaturday august 12watch here :
877357134110834688	not_hate		are there really white people who still live in atlanta ?
904783378565677056	not_hate		how could any white people be racist  after seeing such a fine example of african beauty as this sheboon .
559797113131773952	not_hate		#loveyourrace : the future of our people  not abstract propositions  is what really matters in this world :
567408687590154241	not_hate		so the white nationalists are freakingthefuckout over my anti video ...
916482866837585921	not_hate		they won't  cops are cucks . plain and simple  sadly .
908388736479764481	not_hate		" does antifa   "" or how you might say  the alt-left "" "" get even a dishonorable mention ? follow """
555247927023509504	implicit_hate	black folks are violent	it allows white people to be free of black crime !
613099431970381824	implicit_hate	Killers like white people.	who cares to wager that will attack tonight because they don't hate white kids ? #charlestonshooting #charlestonstrong
913249432292003841	not_hate		aesthetics aren't everything  sure .
932906836172460032	implicit_hate	Islamic people are dangerous.	we also have these people speaking out on the dangers of islam to the west
604048186274111489	not_hate		" russian teen targeted by investigators for  "" glorifying nazism "" "" via """
899111664540405760	implicit_hate	Whites are self-hating	what does she mean ? she is white . they hate white ppl . they hate themselves . why would you reproduce mo
61505086291062784	implicit_hate	Black people hurt white people.	black run america : white girl suffers seizure after black girl assault in mcdonalds
703625237179473920	not_hate		so ... 6 million jews ... your fine with that  but when one white guy dies  you go apeshit
726391591854702592	implicit_hate	Minorities are substandard human beings	#world is missing adolf hitler : 30th april  1945 fuhrer left for his heavenly abode . we love fuhrer !
902187497295400960	implicit_hate	jewish people want a race war.	sadly this is what the older jewish sect wants . a black on white race war
923321175194861568	implicit_hate	Black people are criminals	nothing to see here . we all know black on black and black on white crime is
280473534332039168	implicit_hate	Black people are crazy	time to start a serious discussion on disarming black people and reviving insane asylums .
888908740291723264	not_hate		the white house isn't a city .
574432827200004098	implicit_hate	Minorities hate whites	selma anti-white crapfest now in full swing | incog man
558192386082209792	not_hate		it is a master stroke by bjp to bring kiran bedi ji and declare her party's cm candidate : shanti bhushan
782254077400842240	implicit_hate	Blacks want special privileges.	: islam is not a race ? obama white house wants to change that via
807077740813746178	not_hate		jennifer palmieri's hysterical editorial via #altright #culturalmarxism #moonbats
424978387866640384	not_hate		change wave or modi wave is a myth . it is hindu wave sweeping across india  it will liberate hindus from past baggage .
923616864063901696	implicit_hate	Blacks who are kneeling are anti American flag	it may be stigmatized  but it is real ; the us flag is losing relevance for all us whites  one knee at a time .
938150245120331776	not_hate		white men
895396901335576576	not_hate		there is no need to have a white nation unless the white race is better off without the other races .
672779464795750400	not_hate		' holocaust ' debate / comments / news holocaust discussion is the same as debating climate change : i have tou ...
625714300192055298	not_hate		more white britons believe that multiculturalism makes the country worse - not better  says poll via
764200686049435652	not_hate		lnformed . read quran  mixed up authors  also history of family of & also muhammad . no peace  truth ls hypocritical
932189395331010561	implicit_hate	Immigrants are bringing down white culture	it is called weaponized artificial mass migration created to destroy the white race the western world .
746356063927033856	implicit_hate	Progressives are against whites.	what anti-white leftists think about #brexit
946388558004310016	implicit_hate	Illegal immigrants are useless	needs to be thrown out of our country he is here illegal
836096072560738306	implicit_hate	Progressives hate whites	fixation of jewish ppl as cause is just like when sjw blame white race 4 all harm
646485580788928512	not_hate		excited for #vvs15 ! follow and for insight on faith  family  & freedom in our nation's capital .
680665712717856768	not_hate		life of indian pm not his private choice to be put at risk on invitation of jokers like nawaj sharief ;
665644693372309504	not_hate		you are a angry white guy and a fool . lol .
653347190383906816	implicit_hate	Opposing Muslims is racism	" opposing jihad terror is opposing people who on average have darker skin than white people  so it's  "" racist "" "" . """
750002680085508096	not_hate		the obama immigration policy timeline wrecking ball : introduction . fairfederation
839241229430730752	not_hate		we will still have comments
732431504358301698	implicit_hate	Jewish people are not white.	i thought you were jewish - not white .
695657034495213568	not_hate		journalist with #microcephaly shares her story  slams #abortion push in brazil : #zikavirus
823437790713171968	not_hate		back in the 70s they'd rob banks and bomb people . what now ? thugging on twitter as a movie character
799302151163891712	not_hate		sanctuary or welfare cities
866732551569854464	not_hate		first they canceled the gym membership of white nationalists & i did not speak out b / c i was not a white nationalist
724726680175148928	implicit_hate	"Illegal immigrants don't do it the ""right way"""	only legal immigrants here- illegals and children go home!
594989181249556481	not_hate		via : livestream : afdi / jihad watch muhammad art exhibit and cartoon contest #tcot
942772220769730560	implicit_hate	Minorities are hypocrites	explain to me why white nationalist ideology shouldnt be allowed to be discussed ? there is nationalism concerning every other race that is allowed  but its only disallowed when its white nationalism . why is that ?
915679395557363712	not_hate		youtube just permanently deleted my interview for ' hate speech ' . this is the next purge after their de-monetisation spree . seriously worrying
898267629147742209	not_hate		great getting with the program and trump !
856980667871236097	implicit_hate	Jews don't defend white people.	i wish there were some decent jews who stood up & vehemently defended white gentiles right to existthe
882575459124379648	not_hate		he's not black both his parents are white
466638281522679808	implicit_hate	Minorities are wiping out the white race	video : british national socialists protest at sa embassy against white genocide in south africa via
854087684259762176	not_hate		sounds like these people are committing apologetics for a group who commits acts of political violence
929433145643999234	not_hate		bottom line we can never know - probably not true but now its out there . this accusation serves only one purpose - destroy him if possible . dems and rinos behind this smear .
814528196993388544	not_hate		be honest net border immigration has declined to levels of a generation ago .
351273107010502656	implicit_hate	Blacks commit violent crimes.	heroic 13 year old white girl stops brutal black robber-killer in south africa ! read more : via
855489048902815748	not_hate		meh .. you n a million other people  that's probably ur best response to me yet .
797070133747322884	implicit_hate	Blacks are violent and aggressive.	i dream of sending an alt-right expeditionary force to help defend our kith and kin in south africa .
929451437171593216	not_hate		just think if the optics ! ! !
373531856127664128	not_hate		: sharia inaction in yemen : islamic jihadists murder man on suspicion that hewas homosexual miscreants
672537008091320320	not_hate		unusually blunt warning from #germany intelligence : #saudiarabia ' destabilising #arab world '
649077225321435137	implicit_hate	non-white people are inferior	kkk alive and well white brother hood unite ku klux klan white power accept me brothers !
899800175639769088	not_hate		for only one pair of legs a day you can give poor afghanie people freedom even if they don't want it .
891741517261549570	not_hate		so white people can join your club now ( is identitarian a word ? )  but black people or arabs later after you've tested the concept ?
899698464208035842	implicit_hate	Blacks are hypocrites	" oh yeah thats not white geocide at all . not anti white racist at all . imagine saying  "" raising black families is dangerous . "" "" "" "" ali families . "" "" """
920182132298850305	not_hate		you really hate your people .
900239405671211008	implicit_hate	Minorities are criminals	can you give us examples of some of these more equal societies that have less crime ? any that are not white or asian in particular ?
767870510323466240	not_hate		" to invoke voltaire   "" we may disapprove of what says  but let's defend to the death their right to say it ! "" "" #altright """
916888795726757891	not_hate		white supremacists are radicals :d
886611049096650752	implicit_hate	Refugees are displacing white people	germany : non-white in one generation #swrm via
927826906501844992	implicit_hate	Chinese are dishonest.	the chicoms seemily care more about their people's wellbeing than european nations about their own ? bizarre .
699951464890941441	not_hate		not just the stuff of legend : famed viking sunstone did exist | read more : via
909720091838881792	not_hate		you heard them guys #altright
923607278418214912	not_hate		no . those people should be banned from all rallies . the next rally i attend i will vol
914086361665327104	not_hate		"  "" what do we do if ? "" "" - antifa attacks with x or with y-police do x  or don't do y-infiltrators among """
929792904427655168	implicit_hate	Immigrants are criminals	you get the european situation where large amounts of non employed non educated immigrants come to europe and start their micro-communities here with high crime rates and all sorts of problem like in the uk and also in the nl and germany 2 /
935531231239798784	not_hate		broke : building white citieswoke : building white cities to promote national chauvanism in a god-tier manner
715573176898625538	not_hate		" rt watch :  "" it may not be too late "" "" abortion pill reversal is possible : #ru486 """
903069909491499008	implicit_hate	Stubborn people aren't willing to admit they're wrong	even if i tell him he won't listen because he's quite bright, actually.
415195239423299584	not_hate		white privilege is a myth  i've been discriminated against 4 jobs  housing  education assistance  n welfare because i was white .
358339217719439360	not_hate		utah guardsman dismissed for objection to gay marriage . :
873199216167854081	implicit_hate	Blacks are power hungry and aggressive.	im new to white pride but eh black's are taking over washington state slowly every man need's a black slave i believe
853328662115921920	not_hate		so they aren't considered white in your book ?
936405147428700032	implicit_hate	"implying that immigrants have a negative impact on ""native"" people's lifes."	so we should just let them come here do as they please an we foot the bill ! not!
690425679620489216	not_hate		good interview on renegade - thought you addressed questions from host and callers well . excited for march 5 event !
930255925444612096	not_hate		" i am now and will always be a jew who is considered  "" white . "" "" you ? i haven't a clue  but yo """
546700693310943233	not_hate		nypd killer fb video ~ corrected and enhanced : #tcot #ccot #pjnet #supportnypd ! #cults
272021369997381632	implicit_hate	White people are superior.	sieg hail 88 ! from aus . have another great white friday
928671596562169728	implicit_hate	Muslims are causing mass immigration.	deadliest to non-muslims? pigs or islam? both however the major pig problem will be harder to solve with mass migration & islam adding to the already humongous load.
426033151786643456	not_hate		" rt rt :  "" the truth doesn't go away just because people deny it "" "" ~ at #prolifecon #whywemarch """
894642674480893953	not_hate		most hispanics coming to the us are white . the demographics are not changing racially  but rather ethnically
900827895509249920	implicit_hate	Vandals should be killed for their actions	i heard hunting season has begun for vandals. everyone get your rifles out and get them locked and loaded!
873571611437301760	implicit_hate	they want to kill jews.	but islamic cultures want to kill the jews too ...
788178157534711808	implicit_hate	Immigrants are a disease	let's all vote hillary, why should ca be the only state with leprosy?
877697965199982592	implicit_hate	Minorities hold double standards	what insecurity makes you scared of white identity ? why can't i stand up for the only people with a declining life expectancy in america ?
885373912648998912	not_hate		italian police raid fascist beach club near venice #swrm #italy via
698557588447870976	implicit_hate	Minorities have pushed whites aside.	believes trump supporters are the dregs of white america . no  we are the angriest about what has happened to white america
491550870576693248	not_hate		we know how patriotic you are mr . india policy ! ! !
855848690409517056	implicit_hate	White people are dying out.	the genocide of white america : 1980-2010 via
692938696178454528	implicit_hate	Muslims don't like white people.	15 yo white danish girl blinded by african muslims in racially motivated hate crime | read more : via
854751597473169409	not_hate		their whole party is based off of rhetoric and unrealistic ideas . that's why trump can't get any laws passed #thewallisastupididea
896978056174284800	not_hate		you're a cuck
915120585725939712	not_hate		there are white muslims too ! muslims is not a race !
729698041083641856	not_hate		if the white house can dictate the bathroom policies of america  what could possibly be beyond their reach ? #keepncsafe
635489896925233152	not_hate		mt : #florida doesn't need #plannedparenthood . #defundpp #pjnet #unbornlivesmatter
938176303878098944	implicit_hate	Immigrants should be deported	time to band together and get sickening vocal. whatever it takes to stop this garbage and the carriers of garbage. t
855436554554060800	not_hate		welp : media claiming that united states is preparing to seek the arrest of julian assange via
632580457268293632	implicit_hate	Jews are controlling and liars	a perfect demonstration of fear-based mind control programming #withjewswelose #nomorejewishlies
925545086280196096	not_hate		what tires me most about liberal identity politics is that they claim to increase powe
930572038791720832	implicit_hate	Blacks are always going to act in poor and scummy ways	sorry to say but you can take the kid out of the ghetto but not the ghetto out of the kid. no reason whatsoever to do what they did.
881964125470941185	implicit_hate	White conservatives degrade latins.	are you embarrassed of your latina heritage ? in accordance with & other white nationalist groups alike  you are not white .
534518968317661184	not_hate		in both stories  why did school officials censor only religious activities ?
809079621803266049	not_hate		funny . i suddenly envisioned the same thing just last night : they are not going to allow whites to propagate at some point .
507206603695611904	implicit_hate	Handicaped people are freak.	just look at their face! each one of them has a blood thirsty eye. freak!
900083153901060098	not_hate		let's review our voices here : you're a #nazi and the people i've cited are employed by the most prestigious institutions in our country . .
849306385531772931	implicit_hate	Jewish people are better than others.	i think it is called jewish supremacy ! #jewishprivilege #future
626087263840112640	implicit_hate	White people are racist.	" rt  "" i only care about freedom "" "" "" name one white area that kept western freedom after whites lost control . "" "" "" blocked  you racist . "" "" #cuckservative """
930890846769172485	not_hate		hes a white supremacist . you support him ; so youre a white supremacist sympathizer . off
900555133511098369	not_hate		didn't say i hated jews - just pointed out facts . but that's hate speech today  right ? but saying down with white people is libertarian . ha .
904944363071033344	implicit_hate	White people got a lot of things done.	it is tragic ... because the white race has accomplished so much and we are responsible for so many great
912057836644990977	not_hate		all 15 of you ? impressive  the people truly have spoken .
644525155448832005	not_hate		. i hope takes it up . having said that  i have to add that vasan's eyecare xcellent in delhi
914549195113189378	not_hate		no more fascist la raza ( how a racist group can call anyone racist ? ! ) lies . out
924654197005541376	not_hate		even if there were soros plants leading people into a trap  my point is that everyone there ca
817766703710908417	not_hate		let us hope for best but we can't vote for blank bjp leadership in up  think  it is like playing blind
309141748003774464	not_hate		" this is from  "" the nordic truth "" "" ... from china . it is very real . #thenordictruth #ufo #filmfootage #real #truth """
839676930647433216	implicit_hate	Jews are responsible for everything	there's always a jew in the woodpile ...
817253363263803393	not_hate		satender jain purchased 200 + bigha land through hawala money in delhi near unauthorized colonies  that rates become high after authorization .
287003213343887360	implicit_hate	Black people are lazy	over 50 % of black people pay nothing in federal income taxes . the rest pay almost nothing in income taxes .
373093618686652416	not_hate		#hitler on the german economy . #economics #unemployment
756020205675909120	not_hate		what kind of white  caucasian  anglo-saxon  celtic  slavic  the list goes on ... are all white subcultures welcome to your party ?
852249319440760832	not_hate		love & loyalty to our white race = greatest virtue
917596439831826432	not_hate		i don't think the people of the cities in question have any business in management of a city ... white black etc . its not white or black .
928404788487905280	not_hate		namecalling like that is what got trump elected . we are the american people of all races . i'm not white  but i do see white people pushing back on the labels that racist democrats have been giving them . finally !
579385042238971904	not_hate		for small-town america  new immigrants pose linguistic  cultural challenges
735719129936596992	not_hate		you hate people who aren't exactly like you . you're obsessed with limiting immigration . you have much hate in your heart .
908900101418110979	not_hate		" of course .  "" those people "" "" . "" "" they "" "" . """
930980381381275648	not_hate		you can't coexist with people who want to kill you ! #rt #stopislam #stopjihad #nosharia #nopc
932353261348294657	not_hate		ma'am ... i am beginning to suspect you are a white supremacists as well based on your inability to denounce ppl who are known white supremacists .
877712684099268608	not_hate		identity evropa activists had a successful day at the university of montana .
525013655919022080	not_hate		from - an update on the situation in houston & the 5 pastors standing strong #religiousfreedom
860285041372483584	not_hate		patriots outnumber antifa at peaceful nashville may day protest tennessee star via
898247038843981824	not_hate		"  "" democrats coca cola "" "" ? is there a separate one for cons ? """
672093883866611712	not_hate		are white student unions racist ? via boys
871352898575376387	implicit_hate	Muslims are terrorists.	cuck island : eyewitnesses report that armed police ran away from moslem terrorists via
900706683533619201	not_hate		but the media told me slippery slopes don't exist ...
712206190512578560	not_hate		india condemns the brutal  dastardly terror attacks on airport  metro station in #brussels
684502206796546049	not_hate		. and jewish groups back barack obama push on guns
763558993897881600	not_hate		#donaldtrump + beats = the trump tapes . purchase includes trumpless ( instrumental ) version . get it here :
898650108010614786	not_hate		session's doj will discover that the city of c'ville & gov were at least negligent and that antifa leftists instigated riots .
864139632266670080	not_hate		let's not mislead here . 99.9 % of white people  even white southerners were not doing this  nor would they .
617353168649752576	not_hate		heimbach is spot on here - dear white christian america : i told you so via
752209758069747712	not_hate		oh please ! has done more for conservatism than all these asshats combined . good riddance !
913586216481755141	not_hate		rural people are the most disaffected . go to their counties and you understand why . all this us wealth
880890846463238144	implicit_hate	the group are coward.	rn't really scary, let u.s. concealed carry & ul see how cowards dee r.
904507405161172992	not_hate		: my hope is that the #altright eventually advocates for white peopl
912062124238737408	not_hate		it will eventually be blamed on cis white racist patriarchy
522574605890752513	not_hate		anti-white #racism in america | #news #genocide #politics
864615689805496324	not_hate		wallace has an excellent point there .
661870497613877248	not_hate		via : spain : muslims break into church  spray allah on wall  destroy crucifix #tcot
898278136873340928	not_hate		i'm happy we all took the red pill ! #maga #americafirst #alllivesmatter
722528682645053440	not_hate		the girl is bernile nienau . she and der fhrer share the same day of birth . she's jewish btw .
924334664432615425	not_hate		white nationalists rallied in tennessee via
918947790432210945	implicit_hate	Blacks are low quality.	altrighters are already moving there . without legislation to force integration  all white / black areas are inevitable .
764034293693816833	not_hate		: lied ; didn't technically defeat boko haram in nigeria . #dividenigeria to contain #terrorism . :
883104513229565957	not_hate		i don't think white pride is racism . i'm just fighting the rising tide  that happens to hate me based on race .
474257550943469568	not_hate		" the  "" white house "" "" and "" "" the white resister "" "" united with ukraine against russia ... how adolf hitler . * lol * """
707402318527000576	not_hate		when 3035 th white farmer shot dead in south africa in front of wife #swrm via
934496433335541760	not_hate		uh oh is that systematic white supremacy ? !
929734544349188096	not_hate		white  my @ ss
929691409879203841	not_hate		john mccain is no longer a sore loser that is ungrateful for the opportunities he has been afforded . he has become a saboteur who has set out to destroy people with whom he disagrees .
745122559234965505	not_hate		cia gets smart on white house delusion :
893701392128507904	not_hate		right  you used a more palatable  less scary term to describe nazis .
947543966316138496	not_hate		and you rwnutjobs always claim you are pro-life  but don't care that 13 millions have lost healthcare
930255859065802752	not_hate		no you are not ... your timeline is filled with ppl who promote anti black rhetoric and white supremacists propaganda .
910306566326366208	not_hate		well that dude doesn't respect white genders .
900882549941051392	not_hate		disney has first and foremost been a purveyor for introducing sorcery and that in itself is bad enough !
865982234880335872	implicit_hate	non-white people are inferior	" in this article  white nationalists bred in america are defining their national identity - swallowing the  "" red pill "" "" """
839605901820575745	not_hate		if you can't admit their is a learning differexperience ceo how else can you adjust resources to help people with lower iq
390548143630458880	implicit_hate	anti-semitism	if stalin a georgian jew  & adolf a jewish diaspora agent  antisemitismantijewish in unbotched dictionaries  jews safer ?
937835434985615360	not_hate		the women issue is that women are heckling people who understand that our current situation is the result of women heckling people
779531758081413120	implicit_hate	White people shop at Cabela's.	cabela's is the last stand of implicit white identity .
943281209819521024	not_hate		she's vile for sure . absolute . she offers nothing to our country but hate and violence .
508683449977540609	not_hate		their charity is part of islamic doctrine and proves nothing . what about the answer to the pic ?
619204021115596800	implicit_hate	White people need to stick together.	come together white people or perish
687413717521330176	not_hate		cuckservatives : nimrata randhawa haley's official republican response to the state of the union add via
651791047949971456	not_hate		" live : talks about the corruption of #doj in her book  "" licensed to lie . "" "" watch now : """
708479236949086209	not_hate		latvian lawmakers to march in celebration of the waffen-ss | read more : via
845004483386097664	not_hate		white nationalists celebrate arrest of jew - news
836092129768198145	implicit_hate	Feminists hate men.	maybe feminists who hate men & want to blame the white race for everything wrong ?
478542747846987776	implicit_hate	Immigrants cause diseases	big problem for texas we are scared! not only gangs,terrorists but also disease
687543767268749313	implicit_hate	People of color are murdering rapists	elin krantz : just another dead white liberal female raped to death by non-white invader | more : via
918964058778464256	not_hate		you mean the all white christian fanatical god defined by groups like the . when your popularity is plummetting support a hate group .
748717431292592128	not_hate		" ancestry than rest of south . i wonder how much it rlly is since  "" scots-irish "" "" was not an option on the survey . """
420530784731021313	not_hate		national character has to be improved .
786247749146730496	not_hate		congratulations and blessings to you  brigitte !
933022017682661381	not_hate		it's ok to be white and i'm proud to be white . just like your proud to be black and it's ok to black also .
499913420725309441	not_hate		isn't he one of those dreaded white nationalists ? ? lol .
869699778996617216	implicit_hate	Immigrants are thieves	they get free educations grants, while american young adults can not. oh poor illegals they only want to better themselves, get out theives!
945448465462525953	not_hate		the northern california hate group called identify evropa so i guess is all cleared and not a hate group . ( fun fact : the somali office mohamed noor still has not given his statement for the shooting of an unarmed white woman to the mn bca )
813776875172626434	implicit_hate	Jews are inferior	cernovich claims he's a jew---it sure shows . #lol .
946572430520279040	not_hate		" lol  "" white people are always bad . "" "" """
518492175701512192	implicit_hate	Muslims are against white people.	yes evidently spreading racist anti white  anti western lies and propaganda . europe has gone muslim . are you jew
685139466294562816	not_hate		its time indian secularism was declared a form of lunacy .
863835408324587520	not_hate		how do you get rid of an ( ( ( enemy ) ) ) that now controls tax  intelligence  justice education  media and potus ?
403246701722341377	not_hate		obama met with ceos 5x . staff met w / business 10x . they've met with ice agents 0x . #immigration
817796256999161856	not_hate		blacks who tortured white man charged with hate crimes
GAB_18818	implicit_hate	Liberals are trying to destroy the country	The mainstream left is afraid things are polarizing and destabilizing too quickly. They want to keep things civil so they can continue their destruction of the slumbering masses. I hope they continue their purges and all hell breaks loose.
827942158921404416	not_hate		report : white house nixed holocaust memorial text that mentioned jews via
638524752978513920	implicit_hate	Jews are inferior	merlan provides us with another example of why jews should be excluded from white countries #withjewswelose
425498822156881920	not_hate		intelligent government : only national socialist party can do . so join us to give a better india to your children .
507942485234950144	not_hate		holocaust all / around : hi i just want a quick answer on another thing . since most of you on this forum and incl ...
925904396336197632	not_hate		we should start calling them jewish since they're white as well .
749779650532876288	not_hate		" rt  "" male  pale and stale "" "" phrase was used to dehumanize our heritage  community and identity . """
287052435728506880	implicit_hate	Blacks bring down neighborhoods.	white people don't want black people to lower property value  increase crime  ruin schools  kill businesses  blight  etc .
901573579288047619	not_hate		youtube is now censoring the hereditarian position on race and iq . thoughts  ?
907315889783099392	not_hate		we should not go back to cville under any circumstances . i know from people inside the univ . that they
842309470956974080	implicit_hate	Immigrants are all illegal	marie, why didn't you come legally?
750842255611727873	not_hate		slavs are white
566393047542284289	not_hate		" rt #hsbc whistleblower tells #c4news ' much more data to come  "" carroll foundation trust case """
782785470526738432	implicit_hate	Minorities are the inferior peoples.	white lion rising
428265364435132416	not_hate		tomorrow 8 pm . pl .
503068119213281280	not_hate		can the government control your conscience ? alliance defending freedom blog
739156813052944384	implicit_hate	Male conservatives are prejudiced.	cuck erickson : that's racist ! you're all racists !
945525505062617088	not_hate		their banner lacks all aesthetic value .
924323896614162432	not_hate		: i thought we had to convince people in wisconsin .
607709960550514688	implicit_hate	Minorities are criminals	84 % of all wanted criminals in copenhagen are non-white via
924404206806687745	not_hate		you had literally 1 protest where none of your people attempted to kill anyone & you act like you deserve the nobel peace prize
431129350927167488	implicit_hate	Jews are creating their own world order	john friend's blog : the realist report - john kaminski & john de nugent : resisting the jew world order :
563583777499533314	not_hate		crane didi will be next cm of india's capital ..
912500636838617089	implicit_hate	Feminists are at war with whites	alt right crusade to free our mind and soul from pc feminist liberal jihad a
854669160890204161	not_hate		oh my god  the white supremacists are so influential they are already getting racist inscriptions on courthouses !
524710945206337539	implicit_hate	White people shouldn't exist.	i remember a video or audio file in which he said something like the white race needs to be blended out of existence
875135850622971904	not_hate		you ... have shot people ?
741934636440248320	not_hate		europe is full of liberals who have given their country & children's future away !
899019648670113792	not_hate		also  by calling out both sides he forced media and dems to back antifa  f'ing brilliant  played them again
569108424190873600	not_hate		who's worse ? the kkk or the lizard squad ?
932760557178052608	implicit_hate	Minorities are hypocrites.	what abt white slavery and child traffiking ...
925803445596155904	not_hate		will congress trade : e-verify bill for ag act ? read more : #capsblog
826844151203393537	not_hate		first white house of the confederacy ...
928680173389545472	implicit_hate	Minorities are substandard human beings	tn is the whitest state in the south ... thinking about moving there myself .
841119282071261184	implicit_hate	Implying that immigrants should be deported and don't deserve living in US.	if they hadn't broken our laws coming here they would have nothing to be afraid of. they are welcome to take their anchors with them and go
364317604858441730	not_hate		swiss blogger sentenced to six months in jail for question the ' six million ' ! read more : via
458657247153774592	not_hate		" rt hitler moustache-wearing  "" femen "" "" whores marching against "" "" fascism "" "" in france | read more : """
913253919043854338	not_hate		not to mention we have cucks on our own side like voxday and ramzpaul who jump in and start right in de
818295022755966978	not_hate		then why don't you just move to palistine  lybia  iran ... it's nice therethey'll embrace youthen kill you !
245274449270693889	not_hate		to understand pathological altruism is to understand why white liberals are the way they are :
822145784414146560	not_hate		we're all immigrants who had to overcome racist immigration laws . why do you hate america ? #competentgovernance
878073259408867328	not_hate		swedish islamophobia expert who joined isis calls for attacks in sweden przez
938255250032676864	implicit_hate	White people are either weak or racists	don't forget the 125 million * legal * non-whites tooyou would need to deputize all of white america to succeed but unfortunately half of them are liberal and only 8 % overall are sympathetic to white nationalism . plus  majority are passive lemmings who'll never take direct action .
742945379428237313	not_hate		how lalit modi  shashank manohar et . al . tried to fool supreme court by financing a pil via
601905011803566080	implicit_hate	White people built America.	america was founded and built by white people - simple fact my friend . you may not like it but it's true
695685199271759872	not_hate		" rt i hate how some cucks are feeding into the  "" hurr durr old white people "" "" mindset regarding dem candidates . """
750399977625559041	implicit_hate	Non-white people shouldn't come to the country.	no . no non-white refugees  period .
699296796858839040	not_hate		yeah guys
922682357257244672	implicit_hate	minorities are racist	the republican party is not pro white . people need to shed themselves of that delusion and build a white party !
905215945030991873	implicit_hate	Minorities are second-class citizens.	... my updated feeling is sadness . how have we failed our european sisters . this culture is so toxic th
653636394519273472	not_hate		importing south africa  that was clever .
510827030053519360	not_hate		totally wrong . my reply was against the seculars . i'm a modi supporter !
750840864780513280	implicit_hate	Minorities have a double standard for whites.	" rt blacks and browns looking out for their best interest ? wonderful ! whites do the same ?  "" cause for concern "" "" . """
739891416772542464	not_hate		want to address the legitimate concerns that gave rise to trump-ism ? try communitarianism  not nationalism .
888848695978012672	implicit_hate	Black women are ugly	well she looks better that obamas momma looked in her nude/porn pics
407074339729965056	implicit_hate	Black people are not smart enough to know who to vote for.	the advanced monkeys will vote for anything that kills, rapes and steals
822148579783364608	not_hate		stop racist fair
496813727514361856	implicit_hate	Muslims don't care about Christians.	i pray for the christians in the middle east . ethnic cleansing which obama will do nothing about .
672874832061726720	implicit_hate	Progressives exclude whites	even europe has sold out interests of white people  i feel bad because white people have contributed to science & modernity
869190969547161601	not_hate		the south was hobbled by the fact th
915597138679263235	not_hate		those studies are counting hispanics as white
879415464371343362	not_hate		the alt lite being led by jack poopysec will be the best thing . they will become irrelevant .
927317597200187392	not_hate		well  it's more soros has supported organisation that support antifa and some speculate
502955677837705216	not_hate		world order - hristos advser to white separatists usa
593099816277778432	not_hate		" rt  "" don't end the debate ! "" "" #marriage #scotus """
646676445364813824	not_hate		live : watch as is welcomed to the white house . #popeindc
933844361678327808	not_hate		yeah it is ! they are ashamed of being caught because they know they are wrong . if they had anything of value it would be the only thing in the news .
371358152052051968	not_hate		" rt j taylor on james j kirkpatrick's long retreat into  "" respectability "" "" on matters of race rt : """
930914257197187072	not_hate		america is not a white nation  bigot .
675110875146149889	not_hate		trump  white nationalists  the media via
772715756979093504	implicit_hate	the group is poor.	today's golden state, #poverty #crime,#
930186661660590081	not_hate		so like white ancapistan somalia meets medieval times ?
568587605325041664	not_hate		: thank you how do you someone's racist ? they @ the worst group of people ever
926977658608500736	implicit_hate	Muslims are killers.	if a muslim kill a jew they celebrate him as a hero . if a christian kill a jew we call
330099453228896256	implicit_hate	Muslims are killers.	thailand : muslims murder six people  including three-year-old boy ... #islam #islamophobia #tcot
803759537132015617	not_hate		they're different alright . black men get killed and white killers don't .
710516438298189825	not_hate		night hunter : russias new #helicopter gunship grabs international attention #nato
811942046479040517	not_hate		just three states took in a quarter of all refugees in 2016 via
411350116898177024	not_hate		seriously ? he fought for human rights . black and white . stop making this a matter of racism .
650379361103839232	not_hate		" scanning through the article  i read this as  "" the return of voters who are decent people with normal views . "" "" """
84140022994968576	implicit_hate	Minorities want to annihilate the white race.	wake up white america ! ! your end is coming :
945774569708691456	not_hate		people celebrating their white heritage are automatically nazis loool
845405326723682330	not_hate		why so scared of people being free ?
856374323031846913	not_hate		trump to speak at us holocaust museums commemoration
918261399108730882	not_hate		well the new white house priorities are legislation asks .
663270354412945408	not_hate		modi was most popular when he was aggressive in #gujrat  it brought him upto delhi
601413055772164096	not_hate		holocaust challenged for the first time ever on german tv
836100894580178944	not_hate		white males are not to blame for making our own societies . / 1
814084008980189184	implicit_hate	Muslims are bad people	bill warner, phd: the doctrine of cowards #islam via
